sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.455778154897,1.0737781549,20,170,2
doorslam,2.38847441214,3.28547441214,-20,70,1
laughter,4.53967421214,6.69067421214,20,10,1
knock,7.75634664163,8.47834664163,-20,50,2
laughter,9.71382379181,11.3798237918,-10,-120,2
pageturn,12.4586601048,13.8816601048,10,130,2
phone,15.2970002744,18.5460002744,-40,-80,1
phone,19.0958025769,22.3448025769,-30,-80,1
keysDrop,23.153571195,23.280571195,-20,-20,2
speech,24.6836858931,27.4336858931,10,-60,2
clearthroat,28.462433827,29.271433827,10,-120,2
speech,30.1850506724,31.3170506724,20,-50,1
knock,32.0066537781,32.8806537781,20,-70,1
phone,33.7229423039,35.2529423039,20,80,1
pageturn,36.3498526721,37.7728526721,-30,-100,1
keyboard,39.1512717658,41.7612717658,40,160,1
clearthroat,42.6735612945,43.3365612945,-10,-170,2
doorslam,44.3492042577,45.0092042577,-30,-30,1
drawer,46.1595964729,46.8615964729,-40,50,1
keyboard,48.1944664474,50.5174664474,-30,10,1
keyboard,51.410625235,52.694625235,-40,-100,1
keysDrop,53.3554431355,53.6504639689,-10,-80,2
clearthroat,54.577838874,55.240838874,-30,-40,1
doorslam,56.1090025405,56.7690025405,0,-70,1
cough,57.6045061447,58.4045061447,-20,130,2
