sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.639631626876,1.37863162688,-20,130,2
drawer,2.03213642382,3.38613642382,-10,90,2
knock,4.62602904621,5.24402904621,-20,130,2
keysDrop,6.0813398677,6.4703398677,-40,130,1
doorslam,7.86926537879,8.52926537879,-30,-70,1
knock,9.54474824097,10.162748241,-10,-170,1
keyboard,10.9776532786,12.8836532786,10,0,2
knock,14.0794267701,14.8014267701,-30,110,1
laughter,15.6322860513,17.2982860513,0,170,2
clearthroat,18.5448672901,18.9738672901,20,-130,2
speech,19.9887982467,22.7387982467,-20,40,2
knock,24.0537431487,25.0037431487,-40,100,1
phone,25.6332126791,26.9932126791,30,20,1
knock,28.3659423144,29.3159423144,0,10,2
pageturn,30.7791550097,31.3821550097,-20,-160,1
keyboard,32.6768681519,33.9608681519,0,110,1
doorslam,34.5796803152,34.9616803152,-40,-90,1
knock,35.7039081579,36.3219081579,-10,-90,1
drawer,37.2430868275,38.1581076609,20,-20,1
drawer,39.4483457772,40.3633666105,-20,130,1
clearthroat,41.4278755098,42.1668755098,-20,-160,2
clearthroat,43.3782144041,43.8072144041,10,-100,1
speech,44.5175480082,46.2865480082,-40,80,1
keysDrop,47.3464298311,47.7554298311,20,50,1
keyboard,49.0993820318,51.0053820318,0,-30,2
keysDrop,51.8737088312,52.2627088312,-30,-40,1
cough,53.579150414,54.379150414,-20,110,2
clearthroat,55.5501298584,55.9791298584,20,-110,1
clearthroat,56.7509928303,57.1799928303,20,30,2
