sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.656438745365,1.5714595787,20,-160,1
knock,2.75612675221,3.63012675221,-20,-120,2
laughter,4.71379416553,5.2887733322,-20,-70,1
laughter,6.47781692918,9.15283776251,0,30,1
speech,10.5124760436,12.2814760436,30,-80,1
doorslam,12.880713447,13.460713447,-20,-10,1
laughter,14.187782597,16.8628034304,10,40,2
clearthroat,17.6097383463,18.4187383463,0,-50,1
keyboard,19.6932653822,20.9772653822,-20,110,2
speech,21.9770785232,24.7270785232,20,100,2
clearthroat,25.3596608474,26.0226608474,-20,150,1
clearthroat,27.173271254,27.982271254,-10,70,2
doorslam,28.8736385366,29.2556385366,-20,-170,2
cough,30.6130693716,31.2750693716,-10,20,2
keyboard,32.4304251397,35.0404251397,10,100,1
pageturn,36.4894044719,37.0924044719,40,-40,1
clearthroat,37.7512670942,38.4142670942,20,-110,1
phone,39.7446821403,41.1046821403,20,120,1
pageturn,42.1132191788,42.7162191788,-40,80,1
drawer,43.2594637835,45.0594637835,-10,-60,2
phone,46.0891137671,47.6191137671,-10,-80,2
keyboard,48.7811251679,51.1041251679,0,-60,1
keyboard,52.1582848234,54.0642848234,-10,110,2
clearthroat,54.5817492306,55.2447492306,-20,-30,1
cough,55.8227511672,57.1887511672,-10,60,1
