sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.268157813158,0.990157813158,30,140,1
knock,1.89796025828,2.84796025828,10,-70,1
keysDrop,3.62068925217,4.00968925217,-20,150,2
knock,4.87611366701,5.49411366701,-10,10,1
speech,6.80571803093,8.57471803093,30,-170,1
doorslam,9.22938383215,9.88938383215,10,-70,1
keysDrop,11.2238577948,11.3508577948,40,-70,1
speech,12.6337917769,14.8797917769,10,-150,2
cough,15.6999592424,16.4999592424,-10,100,2
pageturn,17.5315516738,18.5725516738,0,120,1
cough,20.0308036749,20.6928036749,20,60,1
drawer,21.5459975053,22.8999975053,20,-150,2
pageturn,23.7526898988,24.7936898988,-10,160,2
phone,25.9597732126,27.4897732126,20,-110,2
doorslam,28.6679845469,29.3279845469,20,130,1
cough,30.169298322,31.535298322,20,130,2
keyboard,32.2640401458,34.1700401458,-10,80,2
pageturn,35.6139596848,36.6729596848,0,-140,1
keyboard,38.1216896346,40.4446896346,30,-140,1
drawer,41.6553739946,43.4553739946,-10,-70,2
keysDrop,44.3044312086,44.5994520419,-10,-140,1
phone,45.6556863001,47.0156863001,10,-90,2
speech,48.2963311507,50.5423311507,10,90,2
cough,51.5294620187,52.8954620187,-10,100,2
keysDrop,53.421572271,53.548572271,-10,-160,1
doorslam,54.8169109008,55.4769109008,-20,-170,1
