sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.195804484822,1.56180448482,0,-180,1
drawer,2.3578157055,3.0598157055,40,-30,1
drawer,4.29062568189,4.99262568189,-10,-170,1
laughter,6.17284279833,6.74782196499,-10,-110,2
speech,8.16065559523,10.4066555952,10,-20,2
pageturn,11.2592478948,12.3002478948,20,-110,2
doorslam,13.077272437,13.657272437,-20,10,2
cough,15.0277220835,15.6897220835,10,20,2
laughter,16.6952131272,19.3702339605,-40,-150,1
speech,20.3141818922,22.5601818922,-20,60,2
keysDrop,23.3251096837,23.7141096837,-10,-100,1
cough,24.2172175245,25.5832175245,20,150,1
phone,27.0211655707,28.5511655707,-10,140,1
phone,29.1981317547,30.2381317547,20,20,2
pageturn,31.374453425,32.415453425,10,80,2
knock,33.2381625648,33.8561625648,10,-50,2
speech,34.8689740688,37.6189740688,-20,70,2
doorslam,38.6660568427,39.2460568427,20,-70,2
doorslam,40.0654283716,40.4474283716,30,-100,1
speech,41.6406587236,44.3906587236,0,0,2
knock,45.5565726338,46.1745726338,0,90,1
keyboard,47.0307982237,48.3147982237,0,-100,2
phone,48.8450532892,49.8850532892,10,170,2
clearthroat,50.9035693402,51.7125693402,30,-110,1
speech,52.949503053,54.718503053,10,160,2
keyboard,55.560065032,56.844065032,20,140,1
keysDrop,57.6756298194,58.0846298194,10,-80,2
speech,58.653930013,59.785930013,20,-70,1
phone,0.487456777509,2.01745677751,20,170,2
laughter,3.29405037407,3.86902954074,-10,150,2
phone,5.36848454921,8.61748454921,20,-80,2
clearthroat,9.9088130645,10.3378130645,0,-150,2
doorslam,10.8597181817,11.7567181817,10,-110,1
phone,12.8718851855,14.4018851855,0,0,2
phone,15.6306870225,18.8796870225,10,-80,1
phone,19.5613220878,21.0913220878,20,90,2
speech,22.1884862338,24.9384862338,-40,-140,1
phone,26.0777000629,29.3267000629,20,40,1
clearthroat,29.9913774312,30.4203774312,-30,120,1
clearthroat,31.3874596392,32.1964596392,10,-30,2
phone,32.9789043209,34.0189043209,30,50,1
knock,35.4664881597,36.1884881597,-10,-70,1
doorslam,36.7518334806,37.4118334806,10,-150,2
doorslam,38.075557302,38.457557302,-20,40,2
phone,39.4766664631,40.8366664631,-10,90,2
clearthroat,41.4729001561,42.2819001561,10,110,1
knock,43.7145173281,44.4365173281,20,80,2
drawer,45.5404796965,47.3404796965,10,-80,2
pageturn,48.4041068297,49.8271068297,-20,0,2
keyboard,51.0378066195,53.3608066195,-20,-130,1
laughter,54.7834884731,56.9344884731,10,20,1
