sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.496820989128,1.86282098913,40,-30,1
drawer,2.50421435834,4.30421435834,-10,100,2
clearthroat,5.01539468381,5.75439468381,-10,20,1
laughter,6.61671258325,8.28271258325,-10,-70,1
laughter,9.5228269313,11.6738269313,-30,150,1
phone,12.244956375,13.774956375,-30,110,1
keyboard,14.4694650834,17.0794650834,-20,-90,1
keysDrop,18.1923163416,18.6013163416,-40,110,1
laughter,19.6042755291,21.2702755291,0,-30,2
doorslam,22.1179095219,22.6979095219,0,160,1
keysDrop,23.9172773793,24.3062773793,10,0,2
cough,24.9347614151,25.9187614151,-10,150,1
doorslam,27.2769273043,28.1739273043,-10,60,1
doorslam,28.6796645012,29.2596645012,-10,30,1
knock,30.7573775185,31.6313775185,-10,10,1
pageturn,32.7632862499,33.8042862499,30,-140,1
pageturn,35.28950214,36.33050214,0,-160,2
drawer,39.0256238037,40.3796238037,10,130,2
laughter,44.422499902,46.573499902,-40,-150,1
pageturn,47.7068640047,48.7478640047,0,-70,2
knock,52.1503676944,52.8723676944,30,120,1
laughter,53.3987458168,53.9737249835,10,-100,1
phone,54.932838998,55.972838998,-10,140,2
laughter,56.7389046743,58.4049046743,-10,90,1
drawer,58.9431994958,60.7431994958,10,-100,2
phone,0.395623536991,1.75562353699,30,-150,1
cough,2.7975680119,3.5975680119,-20,-20,1
keysDrop,4.51406054728,4.92306054728,10,50,2
doorslam,5.84261227884,6.42261227884,-10,-50,2
knock,8.65827091373,9.53227091373,10,-90,1
keyboard,10.7270862533,13.0500862533,-40,-10,1
pageturn,13.5627909917,14.9857909917,-10,-100,1
drawer,16.2212608812,18.0212608812,40,50,1
pageturn,21.0403339117,22.4633339117,-40,-100,1
drawer,23.5405542591,25.3405542591,40,150,1
speech,25.9152001207,28.1612001207,40,-70,1
keysDrop,29.0378824451,29.4268824451,-10,110,2
keysDrop,30.341793841,30.730793841,-20,30,1
speech,31.9749358902,33.7439358902,0,150,2
clearthroat,36.154026103,36.817026103,0,50,2
knock,39.7283179431,40.3463179431,30,-70,1
knock,40.9269419763,41.8769419763,-40,50,1
keysDrop,42.4530051485,42.7480259818,-40,-70,1
cough,43.2581382942,44.6241382942,30,30,1
pageturn,45.5191151485,46.1221151485,-30,100,1
pageturn,46.6853907628,47.2883907628,40,80,1
phone,48.7693267861,49.8093267861,-30,-20,1
speech,50.8037953763,53.0497953763,10,130,2
phone,53.8548210457,55.2148210457,-20,-160,2
phone,56.0133380592,57.0533380592,-40,-20,1
keysDrop,58.261801292,58.5568221253,-40,-180,1
