sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.196918858676,2.94691885868,40,80,1
laughter,3.64985671001,4.22483587668,-10,80,2
drawer,5.27849599668,6.19351683001,0,10,2
knock,7.04697943918,7.66497943918,10,70,2
speech,8.2738494624,10.0428494624,-40,90,1
keysDrop,11.2699542744,11.5649751077,20,-120,2
phone,12.5460234777,13.5860234777,20,150,2
cough,15.0456700992,15.7076700992,0,-170,1
cough,16.5363715943,17.1983715943,10,-170,1
cough,18.0794655917,19.4454655917,-10,60,1
keysDrop,20.9282791296,21.0552791296,30,-30,1
drawer,21.6962769694,23.4962769694,-10,-60,2
speech,24.9638743002,26.7328743002,20,50,2
knock,27.5190426773,28.4690426773,-10,80,2
clearthroat,29.1896428054,29.8526428054,30,-80,1
cough,30.3713966338,31.1713966338,-20,-50,1
knock,31.9081836258,32.8581836258,20,110,1
cough,34.3514216904,35.3354216904,-40,-140,1
knock,36.3534156304,36.9714156304,10,-40,2
cough,37.8012426049,38.4632426049,0,-170,2
keyboard,39.1362427208,41.4592427208,0,0,2
pageturn,42.4044399048,43.8274399048,40,-40,1
keysDrop,44.4397794496,44.8487794496,20,20,1
laughter,46.2470338827,47.9130338827,-40,-50,1
drawer,48.4647395053,49.3797603386,10,20,1
pageturn,50.6886584704,51.7476584704,-20,120,2
phone,52.5651101318,55.8141101318,-40,90,1
drawer,56.6750596986,58.4750596986,-10,-120,1
