sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.682661103097,3.4326611031,-20,150,2
phone,4.65658865965,7.90558865965,20,150,1
phone,9.09612019267,10.1361201927,20,-90,1
drawer,11.2521766729,12.6061766729,-10,-170,2
cough,13.5089586355,14.1709586355,-20,130,1
laughter,14.8486936294,16.5146936294,10,-70,1
doorslam,17.6307852492,18.2107852492,10,130,2
phone,19.6938783532,22.9428783532,-40,70,1
clearthroat,24.1558234125,24.5848234125,10,140,1
keyboard,25.9441353531,27.2281353531,-40,-160,1
keysDrop,27.7827431224,28.1917431224,20,120,1
keyboard,29.297797906,30.581797906,0,-150,2
knock,31.9830813049,32.7050813049,10,60,2
knock,33.9341040141,34.5521040141,10,-90,2
cough,35.16844532,35.83044532,20,-30,2
keysDrop,36.6783967741,37.0673967741,-20,-110,1
knock,38.1723631097,38.8943631097,-10,-70,1
speech,39.8851702802,41.6541702802,20,100,2
phone,42.4456382845,45.6946382845,-30,-150,1
keysDrop,46.9592115303,47.2542323637,-20,20,2
phone,47.8179379004,49.1779379004,-20,-10,1
clearthroat,50.1381665892,50.8011665892,10,-40,2
phone,51.5769451236,54.8259451236,-40,0,1
cough,56.2514898605,56.9134898605,-10,-150,2
clearthroat,57.8491243507,58.5121243507,-30,-170,1
