sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.973740159195,3.64876099253,30,130,1
cough,4.45710916606,5.44110916606,10,-110,2
drawer,6.07040694413,7.42440694413,-20,60,1
keysDrop,8.36106743119,8.65608826452,-10,150,2
clearthroat,9.67747681342,10.3404768134,10,-50,1
keysDrop,11.1168649597,11.5058649597,30,60,1
doorslam,12.8625330221,13.7595330221,0,0,1
keysDrop,15.0228083726,15.4118083726,30,-180,1
cough,16.4951129505,17.4791129505,-10,110,1
clearthroat,18.4620370551,18.8910370551,0,-100,1
cough,19.8290969017,20.6290969017,20,40,2
phone,22.0302927991,23.3902927991,0,-60,2
phone,24.4401407225,25.9701407225,0,80,2
speech,26.8210979399,29.0670979399,20,-40,1
pageturn,29.9838252886,31.4068252886,20,-30,1
keysDrop,32.8014297305,32.9284297305,30,80,1
pageturn,33.7784043941,35.2014043941,20,0,1
laughter,36.0899716715,38.7649925049,-10,-150,2
laughter,39.9711915402,42.1221915402,-10,-100,2
pageturn,43.521587176,44.580587176,10,-10,2
speech,45.8447609063,46.9767609063,0,-90,1
keysDrop,47.6660821043,47.7930821043,0,-80,1
knock,48.4004546668,49.3504546668,-40,130,1
clearthroat,50.7889363143,51.4519363143,-10,110,2
cough,52.3392757021,53.1392757021,-20,-80,2
laughter,53.8446398509,56.5196606843,30,-10,1
cough,57.4732629133,58.2732629133,20,170,1
knock,59.4703874806,60.1923874806,0,-150,2
cough,0.286394872077,1.27039487208,-10,-40,2
phone,1.95441129297,3.31441129297,-20,60,1
laughter,4.49676288451,5.07174205118,-20,170,2
phone,6.46562081757,9.71462081757,-20,-130,1
doorslam,11.1378500764,11.5198500764,20,-80,1
keysDrop,12.3570717099,12.7660717099,-10,-110,2
knock,14.0898908858,15.0398908858,10,-30,1
doorslam,15.941838652,16.838838652,-10,-100,1
keysDrop,17.658907501,18.047907501,10,-140,2
phone,19.2242035878,20.2642035878,-10,110,2
drawer,21.0971851249,22.8971851249,0,-100,2
speech,23.3993820187,24.5313820187,-10,150,1
pageturn,25.3209141654,25.9239141654,-20,-30,2
keysDrop,26.4564561891,26.7514770224,-10,90,2
pageturn,27.6409027878,28.6819027878,0,140,2
laughter,29.2081005017,31.883121335,20,110,2
clearthroat,32.9260030337,33.7350030337,-40,-110,1
doorslam,34.7282536101,35.3082536101,-10,80,2
keysDrop,36.610926769,36.9059476023,10,-80,1
laughter,37.6040683914,40.2790892247,-20,-40,1
phone,41.4131069496,42.4531069496,-10,-40,2
keysDrop,43.7057952064,44.0947952064,0,-30,2
drawer,45.003859329,45.9188801623,0,-160,1
cough,47.0875267066,47.8875267066,0,-70,1
laughter,49.3830476055,51.0490476055,-30,100,1
laughter,52.2194359501,54.8944567834,0,100,2
laughter,56.1068211419,57.7728211419,20,150,2
