sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.934378901831,1.88437890183,-30,100,1
phone,3.14904166977,4.18904166977,-30,10,1
phone,5.50357552173,7.03357552173,30,30,1
clearthroat,7.75248613977,8.49148613977,10,-90,1
keyboard,9.12086749089,11.7308674909,20,90,2
speech,12.7820804966,15.5320804966,10,-170,2
drawer,16.9213223816,18.2753223816,20,-40,2
keyboard,19.2366092111,21.1426092111,0,40,2
phone,22.5325227136,25.7815227136,0,-40,2
drawer,26.4659582638,27.8199582638,30,-180,1
laughter,29.1637834712,31.8388043045,10,70,2
laughter,32.9910430061,35.1420430061,20,-10,2
keyboard,36.6329035583,37.9169035583,-40,20,1
speech,38.5908133703,40.3598133703,10,30,2
speech,41.5406861697,42.6726861697,0,-110,2
keyboard,43.8671918462,45.7731918462,0,-120,1
keysDrop,46.4639675297,46.7589883631,40,-10,1
phone,48.1392538288,49.6692538288,20,-150,2
cough,50.4846253046,51.4686253046,20,-130,1
speech,52.959578011,54.091578011,20,-120,2
phone,54.8850732609,56.4150732609,-10,110,1
phone,57.5665324832,59.0965324832,20,140,1
doorslam,0.670982007005,1.052982007,-30,10,1
knock,1.91509551727,2.86509551727,0,100,2
pageturn,3.56511832776,4.62411832776,10,-180,2
cough,5.15044213931,5.81244213931,-10,-180,2
phone,6.96080947063,8.00080947063,30,-100,1
keyboard,8.89492856604,10.800928566,-30,40,1
laughter,12.1469645281,12.7219436948,-20,40,2
doorslam,13.2876082506,14.1846082506,20,160,2
speech,15.6776770364,16.8096770364,30,10,1
laughter,17.9046924034,20.5797132367,20,-80,2
laughter,21.4708857563,22.045864923,0,160,2
keysDrop,22.9805024554,23.3895024554,10,0,1
keysDrop,24.0142539326,24.309274766,0,10,1
speech,25.1523525954,27.3983525954,10,-130,2
laughter,28.3241444185,30.4751444185,10,60,1
knock,31.7548509756,32.4768509756,-10,-180,2
keysDrop,33.5454021163,33.9344021163,10,30,1
keyboard,34.5863103277,37.1963103277,-20,100,1
doorslam,37.8625417807,38.7595417807,10,130,2
pageturn,39.8115565126,40.8525565126,-40,170,1
speech,41.6751124139,44.4251124139,-40,30,1
keysDrop,45.6184154336,46.0274154336,20,90,2
cough,47.2062096871,47.8682096871,-40,20,1
drawer,48.6093012363,49.5243220697,-20,100,2
keysDrop,50.3833513439,50.6783721772,0,-150,1
keyboard,51.7090343756,52.9930343756,20,-180,2
knock,54.2507823012,54.9727823012,-30,-180,1
doorslam,56.1632508513,57.0602508513,20,-100,2
