sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.672683849982,1.71268384998,20,-160,1
doorslam,2.37124789073,2.95124789073,-40,-110,1
clearthroat,3.78731377099,4.21631377099,-30,100,1
keyboard,4.78539974538,7.10839974538,0,0,2
laughter,8.45915537021,9.03413453688,10,-110,2
speech,10.4463623728,13.1963623728,0,-40,2
doorslam,14.3851059475,15.0451059475,40,-100,1
knock,15.6265502011,16.3485502011,0,40,1
phone,17.4661297525,18.8261297525,-10,130,2
pageturn,19.7502427211,20.8092427211,40,-170,1
pageturn,21.3967922979,22.8197922979,0,30,2
clearthroat,23.7248811292,24.4638811292,0,-180,2
phone,25.0502782949,26.4102782949,-20,-70,1
drawer,27.0095153515,27.7115153515,-10,-10,1
pageturn,28.3657426,29.4067426,20,100,1
doorslam,31.6995679671,32.0815679671,-10,60,1
cough,33.2902090301,33.9522090301,0,80,1
keysDrop,34.74875421,35.0437750433,-20,80,1
doorslam,35.6821803324,36.5791803324,0,150,2
keysDrop,37.5870506618,37.8820714952,0,170,2
phone,39.3610318935,40.7210318935,20,140,1
keyboard,41.2723772279,43.8823772279,-20,-30,2
drawer,44.8545496219,46.6545496219,10,100,1
speech,47.7212219958,49.9672219958,-20,-30,2
phone,50.6645025783,52.1945025783,-10,-10,1
keysDrop,55.9519445551,56.3409445551,-10,-180,2
