sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.0731761824146,0.795176182415,20,-60,2
clearthroat,1.58116348581,2.39016348581,-20,-180,2
keysDrop,2.99686855759,3.29188939092,-20,-150,1
cough,4.48004289955,5.84604289955,-10,-80,2
clearthroat,7.00548992269,7.43448992269,-10,30,2
laughter,8.21544766017,9.88144766017,-10,20,1
laughter,10.8473514198,11.4223305865,0,130,2
doorslam,12.3117261342,12.6937261342,-20,120,1
cough,13.5146932921,14.1766932921,-40,10,1
phone,15.21702926,16.25702926,10,160,1
cough,17.1570817075,18.5230817075,-40,60,1
drawer,19.6037223998,20.9577223998,30,-10,1
keysDrop,22.0124358497,22.4214358497,20,-20,1
laughter,23.030550267,25.181550267,0,10,1
drawer,25.7413837429,26.6564045762,-30,120,1
knock,27.4528141475,28.0708141475,-30,-100,1
keysDrop,29.1450252497,29.5540252497,-20,20,2
speech,30.1229146721,32.3689146721,-10,-10,2
cough,33.157704089,33.819704089,20,10,2
keysDrop,35.1127727947,35.5017727947,20,-10,2
clearthroat,36.2032116709,36.6322116709,-10,-170,2
keysDrop,37.4605662823,37.5875662823,-40,-80,1
laughter,38.8755965713,41.0265965713,-10,90,2
pageturn,41.8177175246,42.8767175246,20,70,2
speech,43.8419462711,46.0879462711,-20,-100,2
phone,47.0714785212,48.4314785212,40,160,1
pageturn,49.6932786286,50.2962786286,0,0,1
knock,51.095575346,52.045575346,20,170,1
pageturn,52.9363030961,54.3593030961,-30,-150,1
phone,55.6452028952,56.6852028952,20,-160,2
cough,57.3740623466,58.3580623466,-10,-130,2
