sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.611950573931,1.04095057393,-10,-10,2
knock,3.8997991043,4.7737991043,30,80,1
knock,5.28679435785,6.00879435785,10,-170,2
laughter,7.35114309508,9.01714309508,-10,120,1
pageturn,10.4328523127,11.4918523127,-10,60,2
keyboard,13.7333997281,16.3433997281,0,160,1
speech,16.8960502588,18.6650502588,40,140,1
keyboard,19.4592536457,21.7822536457,0,60,1
keyboard,22.3724342856,24.2784342856,20,90,1
clearthroat,25.0083049395,25.7473049395,-10,-120,2
keyboard,29.1913077751,31.5143077751,-10,-60,1
keyboard,32.1608774653,34.7708774653,10,10,1
keyboard,35.3926712297,37.2986712297,-20,150,2
clearthroat,38.6716491043,39.4806491043,-10,-30,2
knock,40.6143102106,41.3363102106,-10,140,2
drawer,44.4804335952,46.2804335952,-40,100,1
cough,47.1737164859,47.9737164859,10,-90,2
speech,48.6678279404,50.4368279404,-20,-140,2
clearthroat,51.1547390784,51.9637390784,0,-130,2
keyboard,52.8315020172,55.1545020172,40,-150,1
phone,56.5044690411,57.8644690411,10,60,1
