sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.305818402527,1.11481840253,-20,-100,2
keysDrop,2.46980951613,2.76483034946,-10,-90,2
keyboard,4.21302284433,6.53602284433,0,20,2
knock,7.24423565249,7.86223565249,20,60,1
knock,8.66790832312,9.61790832312,0,-130,1
drawer,10.4975139196,11.4125347529,-40,80,1
drawer,12.42412186,13.3391426934,20,-110,2
speech,14.4286981281,17.1786981281,20,-180,1
cough,18.5087767126,19.3087767126,0,-30,2
phone,20.5569193118,23.8059193118,-10,-90,2
drawer,24.7569287935,26.1109287935,10,-160,2
doorslam,26.845065191,27.505065191,30,-40,1
speech,28.0122770805,29.7812770805,-20,120,1
pageturn,31.1364603933,32.1954603933,-10,-40,2
knock,32.9006805395,33.6226805395,10,-90,1
knock,34.8247802198,35.7747802198,0,-170,1
phone,37.0256125633,38.5556125633,-20,-100,2
keysDrop,39.3059251619,39.4329251619,-10,-30,1
knock,40.2431640692,40.8611640692,10,-110,2
speech,41.5711826109,42.7031826109,-10,90,2
clearthroat,43.601964019,44.340964019,20,-60,2
laughter,45.198434994,47.349434994,-20,-160,1
phone,48.4110946399,49.9410946399,-20,-110,2
doorslam,51.0052086632,51.9022086632,20,0,2
knock,52.5306966835,53.1486966835,0,-170,2
keyboard,54.2454545008,55.5294545008,20,-110,2
doorslam,56.7406462308,57.3206462308,-10,-80,2
knock,58.4878329181,59.3618329181,20,80,1
keyboard,0.552625040929,1.83662504093,-10,-150,2
phone,2.81887435825,4.17887435825,20,40,1
laughter,4.79738891608,7.47240974941,10,170,2
drawer,8.03531281862,8.95033365195,20,-150,2
doorslam,9.49050997748,10.1505099775,10,-180,1
laughter,10.9202125628,11.4951917295,20,-180,1
clearthroat,12.1469400325,12.8859400325,-20,-30,2
speech,14.2009668989,15.9699668989,0,170,2
phone,16.9012153736,18.2612153736,-10,60,2
laughter,19.140739172,21.8157600053,-20,60,1
speech,22.8887660731,25.1347660731,-30,20,1
clearthroat,25.6546628691,26.4636628691,30,60,1
speech,27.5755129524,28.7075129524,10,60,2
drawer,30.1227378371,30.8247378371,-20,120,1
doorslam,31.9000546925,32.4800546925,20,-90,1
drawer,33.2249001342,34.1399209675,-20,-50,2
drawer,34.6489726293,36.0029726293,-20,170,2
pageturn,37.3914294277,38.4504294277,-10,-20,1
keyboard,39.7318892627,41.6378892627,-10,0,2
doorslam,42.1484155852,43.0454155852,0,40,2
speech,44.1900192857,45.3220192857,0,-180,2
cough,46.1432665599,46.9432665599,-10,160,1
clearthroat,47.7764094281,48.5154094281,-20,-110,1
keysDrop,49.973883449,50.362883449,-30,170,1
pageturn,51.7401395268,52.3431395268,0,-60,1
keysDrop,53.0426314363,53.4516314363,0,0,2
laughter,54.4575025827,56.6085025827,-10,150,2
