sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.114359662086,1.01135966209,-20,140,1
knock,2.46977612493,3.41977612493,10,-90,1
speech,4.72172256281,5.85372256281,20,30,2
speech,6.48555344082,7.61755344082,20,70,2
keyboard,9.02417369668,10.9301736967,10,150,2
keyboard,12.0041192128,13.2881192128,-40,10,1
phone,14.3395474265,15.8695474265,-20,-160,2
clearthroat,16.8450823296,17.5840823296,-30,120,1
doorslam,18.4983638116,19.3953638116,-20,110,1
drawer,20.0771562267,20.99217706,-10,10,2
laughter,22.3346908176,24.0006908176,-10,-130,1
pageturn,24.8884052974,25.9294052974,30,50,1
keyboard,26.6660609969,27.9500609969,0,-40,1
knock,28.8560578219,29.8060578219,0,-100,2
cough,31.1337199521,32.1177199521,-30,-110,1
cough,33.31680724,34.30080724,20,-130,2
keyboard,35.2650830274,37.5880830274,-20,80,2
speech,38.2323096472,40.0013096472,-40,-150,1
knock,40.625872651,41.347872651,10,130,2
drawer,42.0382660175,43.8382660175,-10,-90,2
doorslam,45.0732738548,45.6532738548,-10,150,2
knock,46.5400236154,47.2620236154,-20,50,2
cough,47.8189800411,48.6189800411,-30,-30,1
doorslam,49.8272161196,50.7242161196,0,40,1
laughter,51.61347516,53.76447516,10,-50,1
phone,54.5502671236,55.9102671236,-10,170,2
doorslam,56.9090280965,57.5690280965,0,130,2
drawer,58.2810505163,59.6350505163,30,-40,1
knock,0.771459764101,1.3894597641,20,-110,1
keyboard,2.31620070641,3.60020070641,40,60,1
keyboard,4.71603930447,6.62203930447,0,30,2
speech,7.3318193576,8.4638193576,10,-150,2
phone,9.88466879189,11.4146687919,-10,60,2
drawer,11.9523923238,12.8674131571,20,50,1
knock,13.3843586634,14.2583586634,20,20,1
doorslam,15.5585118174,16.1385118174,0,-50,2
phone,17.5137620143,18.8737620143,20,-70,2
clearthroat,19.9024412255,20.6414412255,-20,-40,1
cough,21.8371417866,23.2031417866,10,-60,1
speech,24.2274402344,26.4734402344,0,-60,2
keyboard,27.1649055419,28.4489055419,20,-20,2
drawer,29.2996544704,30.2146753037,-20,70,2
clearthroat,31.6574912712,32.3204912712,10,-40,1
doorslam,32.9047398047,33.4847398047,0,-50,2
keysDrop,34.5241361222,34.6511361222,-30,-50,1
clearthroat,35.8679234793,36.5309234793,-10,-130,2
keysDrop,37.6515254729,37.9465463062,-10,-120,1
laughter,38.9901163147,39.5650954814,10,20,2
laughter,40.506286191,41.0812653577,-20,130,2
laughter,41.8357844806,42.4107636472,-20,20,2
laughter,43.7160926666,45.3820926666,0,-30,2
keyboard,46.3765617954,48.2825617954,40,120,1
doorslam,49.6706401458,50.0526401458,10,140,2
clearthroat,51.3282850254,51.9912850254,-40,-70,1
drawer,53.1286399642,54.0436607975,-20,150,2
cough,54.5931689033,55.3931689033,20,-10,1
phone,56.8231005082,57.8631005082,0,70,1
