sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.444771808593,3.19477180859,20,80,2
keysDrop,4.57889359233,4.98789359233,30,70,1
phone,5.86560646776,7.39560646776,10,30,2
speech,7.97118187306,10.7211818731,-10,110,1
knock,11.2853440423,11.9033440423,30,70,1
clearthroat,12.7458797609,13.5548797609,30,20,1
laughter,14.9400000719,17.0910000719,-10,140,2
cough,17.7896145322,18.5896145322,-20,-70,2
keyboard,19.781369229,21.065369229,10,-90,2
speech,21.8163540154,22.9483540154,-20,170,2
pageturn,23.9729018317,25.3959018317,0,160,2
cough,26.763217731,27.747217731,20,10,2
cough,29.2087835615,30.5747835615,-30,150,1
phone,31.2406771835,32.6006771835,10,20,1
knock,33.4001847913,34.1221847913,20,-160,1
doorslam,34.7401547556,35.1221547556,20,140,2
knock,35.8799630315,36.4979630315,-20,100,2
pageturn,37.8826273424,38.9236273424,10,-40,1
keyboard,40.0659726755,41.3499726755,-40,-70,1
knock,42.1673943309,43.1173943309,0,-10,2
laughter,44.3099541884,44.8849333551,10,-130,2
cough,45.7900491364,47.1560491364,0,50,1
doorslam,48.4050227936,49.0650227936,-20,-50,2
phone,50.1372832606,51.1772832606,20,-110,2
cough,52.5772684581,53.3772684581,-20,0,1
keyboard,54.4995109903,57.1095109903,-20,-90,2
pageturn,58.0346093477,59.4576093477,20,-20,1
clearthroat,0.199522990348,0.938522990348,30,-130,1
cough,2.10892324858,3.09292324858,-10,-20,2
knock,4.49610363998,5.44610363998,0,-160,1
drawer,6.86588774325,8.21988774325,-20,80,2
keyboard,9.04018002437,11.6501800244,0,-120,1
cough,12.6234174451,13.4234174451,-20,-140,2
keysDrop,14.7564315715,14.8834315715,-20,30,2
clearthroat,15.8581526554,16.2871526554,-20,10,2
doorslam,16.9570958693,17.8540958693,-20,-160,1
pageturn,19.2189650754,20.2779650754,20,-100,2
speech,21.7613873113,23.5303873113,-10,-40,2
phone,24.7099147244,26.0699147244,0,0,2
pageturn,27.3425500335,28.4015500335,30,150,1
pageturn,29.7521152521,30.7931152521,-20,170,2
drawer,32.1761483499,33.0911691832,10,20,1
laughter,33.76700807,35.43300807,-30,170,1
doorslam,36.9150316328,37.5750316328,-10,40,2
keyboard,38.8527429889,40.7587429889,20,120,2
laughter,41.5765539969,43.2425539969,0,-20,2
pageturn,44.1580451558,45.5810451558,-20,140,1
speech,46.1257243778,48.8757243778,0,-60,1
drawer,49.6825937171,50.3845937171,20,30,2
pageturn,51.4974581794,52.1004581794,0,-50,1
keysDrop,53.3172613008,53.4442613008,0,-120,2
phone,54.5825325682,55.9425325682,-10,110,1
cough,57.0210937744,58.0050937744,10,100,1
