sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.541010814941,2.31001081494,-40,-120,1
cough,3.59433956929,4.96033956929,10,-70,2
cough,5.79303264512,6.77703264512,10,-30,1
doorslam,7.62976060711,8.28976060711,-10,-110,2
doorslam,9.16534732361,9.74534732361,-40,0,1
drawer,10.2591002208,11.6131002208,20,140,2
keysDrop,13.105446986,13.4004678194,40,-80,1
doorslam,14.3941466053,14.9741466053,-10,80,1
clearthroat,16.0884051419,16.7514051419,0,140,2
keysDrop,18.0634608769,18.4724608769,20,-20,1
phone,19.8275691845,21.3575691845,40,-100,1
cough,22.2800653621,23.2640653621,40,0,1
cough,24.5151259756,25.4991259756,-30,10,1
drawer,26.6711903295,28.0251903295,-10,-100,2
knock,29.1366467599,29.7546467599,-20,-110,1
keysDrop,31.0516379868,31.4606379868,0,-20,2
drawer,32.3124250547,33.6664250547,30,-100,1
keyboard,35.0872078915,36.9932078915,-20,110,2
speech,38.2792836554,39.4112836554,20,-110,2
phone,40.7270428672,43.9760428672,20,-140,2
doorslam,45.3002740886,45.8802740886,30,-140,1
pageturn,47.0219142801,48.0809142801,40,-140,1
speech,49.1942609824,50.9632609824,0,170,2
pageturn,51.5918204354,52.6328204354,-10,170,2
phone,53.4920197021,54.8520197021,0,140,1
clearthroat,55.7746938694,56.2036938694,-10,10,1
speech,56.9519018311,58.7209018311,20,-40,2
speech,59.5013837237,60.6333837237,30,150,1
cough,0.725213872661,1.38721387266,-20,20,2
doorslam,2.78236932776,3.36236932776,0,-140,2
keyboard,3.93187302203,6.54187302203,-30,-30,1
keyboard,7.94598568584,10.5559856858,-40,30,1
knock,11.3871792199,12.3371792199,0,-30,2
knock,13.2338432836,13.9558432836,0,-110,2
cough,15.1771536522,16.1611536522,20,-160,1
laughter,17.0100510846,19.1610510846,10,160,2
phone,20.1268738371,21.4868738371,10,70,2
keyboard,22.1373267592,24.7473267592,-10,-140,2
laughter,26.1219252925,26.6969044592,-40,0,1
clearthroat,28.0320032391,28.7710032391,-20,160,1
pageturn,29.8719769512,30.9129769512,40,50,1
phone,31.7411061374,32.7811061374,-10,150,1
drawer,33.3808255876,34.7348255876,20,120,2
doorslam,35.9650704871,36.6250704871,0,-150,2
doorslam,37.2791322463,37.9391322463,-20,-90,1
phone,38.8882614948,40.4182614948,-20,130,2
pageturn,40.9808944448,42.0398944448,0,-40,1
speech,43.1453043318,44.2773043318,10,-160,1
laughter,45.1637988205,46.8297988205,30,110,1
doorslam,47.3520715592,47.9320715592,0,-20,2
drawer,48.8316544623,49.5336544623,20,150,2
laughter,50.7553380048,51.3303171715,20,-110,2
pageturn,52.2340255271,52.8370255271,-10,140,2
doorslam,54.0680509895,54.9650509895,0,30,2
drawer,55.9753467254,56.8903675587,30,-140,1
pageturn,57.4357751629,58.0387751629,-10,-80,2
keysDrop,58.5579663276,58.6849663276,20,-70,2
