sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.511737759161,2.66273775916,-10,50,2
phone,3.69128236896,5.22128236896,-20,90,2
laughter,5.97706572579,8.65208655912,30,-170,1
cough,9.37672794246,10.0387279425,20,-50,2
clearthroat,10.8266072527,11.2556072527,0,10,2
pageturn,12.3192949749,13.3782949749,0,-20,2
phone,14.3433951468,17.5923951468,20,-30,2
knock,18.1328506246,19.0068506246,-10,150,2
keyboard,19.9102353477,21.8162353477,-10,-30,1
doorslam,22.9945363958,23.3765363958,20,-130,1
laughter,24.0666950314,26.2176950314,0,-160,2
clearthroat,27.3709952987,28.1799952987,-10,50,1
knock,29.3246823666,30.2746823666,-40,-100,1
pageturn,31.2981879179,32.3391879179,0,-130,2
phone,33.5404884441,36.7894884441,-30,10,1
clearthroat,37.9322495892,38.5952495892,10,-130,2
keyboard,39.4161351335,40.7001351335,-30,-30,1
laughter,41.8573759835,42.4323551502,10,-90,2
laughter,43.4601539069,45.1261539069,10,-90,2
keysDrop,45.6805057578,46.0895057578,40,40,1
speech,46.9028866424,49.6528866424,40,110,1
keyboard,50.9395156731,52.8455156731,-10,60,1
cough,53.6905362875,54.3525362875,0,-60,2
drawer,55.6850545782,57.0390545782,-10,50,2
phone,58.4084349924,59.7684349924,20,-60,2
laughter,0.999958018849,3.15095801885,10,-130,2
phone,4.04600140507,7.29500140507,0,0,2
pageturn,8.20396919561,8.80696919561,20,-150,1
phone,9.60794338527,11.1379433853,20,20,2
doorslam,11.7773835924,12.3573835924,20,-20,1
laughter,13.5375904188,15.6885904188,-20,-180,2
knock,16.7406833371,17.6146833371,-20,-110,2
pageturn,18.7281693556,19.7871693556,20,-70,2
cough,20.9826597703,21.7826597703,30,120,1
doorslam,22.3809504634,23.2779504634,0,-180,1
clearthroat,24.4732137519,25.2122137519,0,-110,2
clearthroat,26.1405351948,26.5695351948,40,20,1
clearthroat,27.940646157,28.749646157,-10,-110,2
doorslam,29.320462129,29.980462129,10,-170,2
clearthroat,31.0758383034,31.5048383034,-20,-110,2
clearthroat,32.6503315122,33.3133315122,0,50,2
knock,34.4793199698,35.2013199698,-20,60,1
keyboard,36.4073981711,38.7303981711,20,-30,2
phone,40.0414321274,41.0814321274,20,130,2
clearthroat,42.3493654973,42.7783654973,20,170,1
laughter,43.5337201709,45.1997201709,-40,-80,1
speech,46.2520468076,48.4980468076,-20,20,1
clearthroat,49.0004908392,49.4294908392,-10,-90,1
knock,50.3238121157,50.9418121157,10,-20,1
drawer,52.2508277738,54.0508277738,-40,170,1
doorslam,54.6047465481,55.2647465481,-20,-70,1
cough,56.6998274889,57.4998274889,-10,90,1
