sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.635472775861,1.06447277586,40,90,1
keyboard,2.40847802108,3.69247802108,0,-20,2
clearthroat,4.40268122355,4.83168122355,-10,40,2
doorslam,6.2536610025,6.9136610025,-10,-90,2
speech,8.09156544354,10.3375654435,-20,160,2
laughter,11.379660453,13.045660453,0,-130,2
keyboard,13.9422294433,15.8482294433,0,70,2
keysDrop,18.5298111882,18.9388111882,-10,40,1
speech,19.7485158279,21.9945158279,0,140,2
clearthroat,26.4635601893,27.1265601893,10,-30,1
phone,28.4176227063,29.4576227063,-40,60,1
keysDrop,30.3786013099,30.6736221433,-20,-120,1
laughter,31.6492341227,33.8002341227,0,90,1
clearthroat,35.024358807,35.453358807,-10,40,1
keyboard,36.6606312266,38.5666312266,-20,130,2
keysDrop,39.7251793801,40.1341793801,0,-180,2
speech,41.1668630638,42.9358630638,20,90,1
knock,43.4937235643,44.4437235643,-10,80,1
laughter,45.6723959194,47.8233959194,20,-50,1
pageturn,52.5081741333,53.5671741333,-40,40,1
doorslam,54.832177565,55.729177565,30,60,1
doorslam,56.2461606163,56.8261606163,0,-40,2
keysDrop,57.5944712692,57.9834712692,10,80,2
phone,59.1334515288,62.3824515288,10,-80,2
doorslam,0.399524275326,0.979524275326,-20,10,2
doorslam,1.78454638706,2.36454638706,10,90,1
keysDrop,3.10826489243,3.40328572577,-10,140,1
knock,4.56597259161,5.28797259161,-20,40,2
keyboard,7.95471208156,10.5647120816,-10,10,2
speech,11.5034940512,12.6354940512,20,-60,1
laughter,13.534616653,16.2096374863,30,20,1
pageturn,17.0756030169,18.1166030169,-20,140,2
phone,18.841120114,22.090120114,-10,-180,2
keyboard,23.4934932127,25.3994932127,0,120,2
cough,26.4815547741,27.4655547741,0,-40,1
doorslam,28.4617150677,28.8437150677,10,20,2
phone,29.6312127259,31.1612127259,-20,-150,2
knock,38.5044037646,39.2264037646,-20,110,1
pageturn,40.3367663981,41.3957663981,-10,-150,2
drawer,42.20700904,44.00700904,40,90,1
clearthroat,44.5444967544,45.3534967544,-10,-20,2
laughter,46.1619548816,48.3129548816,-20,20,2
doorslam,49.4843505437,49.8663505437,0,-160,1
drawer,57.1083547576,58.4623547576,0,-10,2
