sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.827702356428,1.23670235643,30,0,1
keysDrop,2.43946480317,2.82846480317,30,170,1
keyboard,3.84493865722,5.12893865722,20,160,1
speech,6.46562822927,8.71162822927,20,-40,1
knock,9.38798397922,10.2619839792,-10,-180,2
phone,11.4641214646,12.8241214646,-20,60,2
phone,13.9337450618,15.4637450618,-20,-60,1
cough,15.9692560482,16.9532560482,10,-160,1
keyboard,19.4455531189,20.7295531189,-20,-140,2
laughter,22.0757859476,24.7508067809,-20,-170,2
keysDrop,25.39872371,25.6937445433,-10,-10,1
phone,26.3341971229,29.5831971229,30,140,1
speech,30.5684934863,32.3374934863,10,-60,2
knock,33.8236221675,34.7736221675,0,40,2
clearthroat,35.68868436,36.49768436,-20,50,1
keyboard,37.610355745,39.516355745,20,-30,1
keysDrop,40.3878119154,40.5148119154,-10,70,2
laughter,41.0553296527,41.6303088193,-30,140,1
knock,42.3078555717,43.0298555717,-10,-170,2
speech,43.9567639711,45.7257639711,0,170,2
speech,46.6650123371,48.9110123371,-10,-70,2
drawer,49.8902195552,51.6902195552,0,60,2
knock,53.18942983,54.06342983,-40,160,1
doorslam,55.0286483353,55.6086483353,-30,40,1
keyboard,56.3463104272,58.2523104272,10,70,2
