sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.627125211417,1.68612521142,30,-140,1
cough,2.53097122574,3.33097122574,-10,-50,2
speech,4.14880825926,6.39480825926,-30,10,1
drawer,7.24704859138,8.60104859138,10,-100,1
keysDrop,10.0255980266,10.4145980266,40,170,1
keyboard,11.421759477,14.031759477,-40,60,1
cough,14.6743635949,15.4743635949,-20,-10,1
laughter,16.4000071691,19.0750280025,20,-90,1
laughter,20.4721283282,22.6231283282,-10,-90,2
speech,23.1410287787,24.2730287787,20,-100,2
cough,25.4304110962,26.0924110962,20,0,2
doorslam,26.633492037,27.293492037,20,-170,2
drawer,28.1287110572,29.9287110572,-40,100,1
drawer,30.4850502518,31.1870502518,-20,-10,2
phone,31.7624934256,33.2924934256,10,-110,1
laughter,34.306870694,36.457870694,10,160,1
knock,37.7282709982,38.6782709982,10,150,2
phone,40.0022040582,41.5322040582,0,-10,1
laughter,42.8380761245,44.9890761245,10,-30,2
laughter,45.9075111873,48.0585111873,10,-10,2
knock,49.5209640255,50.3949640255,10,0,1
clearthroat,51.129747825,51.868747825,10,50,2
knock,52.4216918842,53.1436918842,0,-130,1
clearthroat,54.3203459504,54.9833459504,-20,70,1
clearthroat,56.177852644,56.606852644,0,150,2
