sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.699689648356,1.12868964836,-40,170,1
knock,4.72406228606,5.59806228606,10,40,2
knock,6.90310424545,7.77710424545,-10,50,2
phone,8.59147965351,11.8404796535,20,-140,1
drawer,12.7273146318,13.4293146318,10,100,2
keysDrop,17.2511144694,17.3781144694,-10,-170,2
speech,18.8024361916,21.0484361916,-20,100,2
keysDrop,22.3858398245,22.5128398245,40,-110,1
laughter,24.0079072728,24.5828864395,0,80,2
keyboard,25.5307635592,26.8147635592,-10,-90,2
laughter,28.0174703135,28.5924494802,20,-160,1
phone,29.9422847205,31.3022847205,-10,-10,2
laughter,33.5348691475,35.2008691475,10,130,2
knock,35.8376020759,36.5596020759,-30,-90,1
speech,37.7582671937,39.5272671937,10,120,2
cough,40.0356123499,41.4016123499,-10,60,1
clearthroat,42.3428353561,43.0818353561,20,110,1
doorslam,44.101992181,44.761992181,-20,110,2
drawer,46.1913977819,47.5453977819,0,-40,2
keyboard,48.0620923129,50.6720923129,10,-70,2
pageturn,51.6552940129,52.2582940129,-20,-40,1
keyboard,52.9548514275,55.2778514275,-20,170,1
laughter,56.0573227823,58.7323436156,30,60,1
clearthroat,59.5087570914,59.9377570914,10,70,2
speech,0.467022351745,1.59902235175,-40,-60,1
drawer,2.61459858384,3.96859858384,10,160,2
laughter,5.19184368737,7.8668645207,-40,160,1
laughter,8.93602006424,10.6020200642,30,-140,1
doorslam,14.0942294294,14.9912294294,0,-50,2
pageturn,15.9237560805,16.9827560805,10,-70,2
phone,17.5790861303,19.1090861303,0,120,2
clearthroat,20.4216957462,21.0846957462,0,70,1
drawer,24.619437503,25.5344583363,30,170,1
clearthroat,28.4822322942,29.2212322942,0,-150,2
cough,31.9883969027,32.6503969027,-20,-70,1
cough,33.4506143039,34.2506143039,-20,-50,1
pageturn,35.6064180989,36.6474180989,40,-20,1
laughter,37.4670266932,39.6180266932,-10,-40,2
laughter,40.9722900669,43.6473109003,-10,-110,1
keyboard,44.2460162352,45.5300162352,30,170,1
pageturn,46.9192308961,48.3422308961,30,170,1
keyboard,49.5839662026,51.9069662026,-40,-90,1
phone,52.6619747042,55.9109747042,-10,170,2
laughter,56.6256428434,57.2006220101,-10,-180,1
clearthroat,57.815001911,58.478001911,-40,170,1
