sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.133198390907,0.942198390907,0,-10,2
phone,1.60599139326,3.13599139326,0,-120,2
knock,3.83914530751,4.45714530751,-10,110,2
drawer,5.02699854156,6.38099854156,-40,70,1
phone,7.59408089175,8.95408089175,20,-100,2
keysDrop,9.77729331547,10.1662933155,30,-20,1
pageturn,11.5561455468,12.6151455468,20,-120,2
keyboard,13.4070394424,16.0170394424,-10,150,2
drawer,17.031255669,17.9462765023,-10,100,1
phone,18.712777347,21.961777347,-30,-100,1
speech,22.5301703036,24.2991703036,0,-110,2
keysDrop,25.0465096825,25.4355096825,20,0,2
laughter,26.4168085868,29.0918294201,-10,60,2
knock,30.3299180538,31.2039180538,-10,70,2
keysDrop,32.3215238093,32.7305238093,-30,120,1
keyboard,33.7135172514,34.9975172514,-30,-130,1
keysDrop,35.7848385282,36.1938385282,10,-160,2
keysDrop,36.9208138324,37.2158346658,0,100,1
clearthroat,38.3469039822,39.0099039822,10,30,1
keysDrop,40.2889607076,40.6779607076,-30,-10,1
clearthroat,41.9200734926,42.3490734926,0,50,2
pageturn,43.7193094294,44.3223094294,-30,0,1
doorslam,45.2431093756,45.6251093756,10,100,1
keyboard,46.3221903543,48.2281903543,0,40,1
keysDrop,48.8469662429,49.2359662429,20,120,2
clearthroat,50.0915217352,50.9005217352,-20,20,2
keyboard,51.9742073117,53.2582073117,-40,80,1
doorslam,54.3728681183,54.7548681183,40,20,1
phone,55.7776754261,57.3076754261,10,-180,2
drawer,57.8246868229,59.6246868229,-10,-130,1
pageturn,0.484847327714,1.52584732771,-10,50,2
speech,2.32542830861,5.07542830861,-30,0,1
cough,6.50277504553,7.30277504553,-40,90,1
keysDrop,8.73770164453,9.03272247786,-20,0,2
phone,9.96995519838,11.0099551984,10,70,2
phone,12.4814277024,13.5214277024,-30,-130,1
doorslam,14.9361765371,15.5961765371,20,-170,1
drawer,17.0492419044,18.4032419044,-30,-170,1
keyboard,19.6314057877,20.9154057877,10,-120,2
phone,21.8090731192,23.3390731192,-20,-130,2
keysDrop,23.9223996838,24.3113996838,20,-120,2
keysDrop,25.6280862622,25.7550862622,10,130,2
speech,27.0572150078,28.1892150078,-10,-150,1
drawer,29.6060473523,30.3080473523,-10,-160,2
drawer,31.5934215609,32.5084423942,-10,-40,1
knock,33.1867763332,33.8047763332,-10,-30,2
pageturn,34.3931188633,35.4521188633,-40,-40,1
keyboard,36.1087409232,38.4317409232,0,50,2
clearthroat,39.6021389259,40.0311389259,30,-90,1
doorslam,41.2840008281,41.8640008281,-20,160,2
cough,42.9013191861,43.8853191861,-10,-150,1
speech,45.3346231245,46.4666231245,-10,70,1
drawer,47.1024350104,47.8044350104,0,70,2
keyboard,49.1305705074,50.4145705074,-10,120,2
pageturn,51.9074518614,52.9664518614,10,110,2
pageturn,53.8880550038,54.9470550038,-10,130,2
doorslam,56.3616780269,57.2586780269,0,-70,1
