sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.211695468661,0.640695468661,30,-130,1
pageturn,1.35240770838,2.41140770838,0,-160,2
drawer,3.85518573082,5.20918573082,-10,80,1
keyboard,6.19977434623,7.48377434623,0,80,2
laughter,8.34074683106,11.0157676644,0,130,2
keysDrop,11.6178832999,12.0268832999,40,-60,1
keyboard,13.2656107382,15.1716107382,10,-70,2
drawer,16.5816996883,18.3816996883,0,-30,2
phone,18.9767216426,20.0167216426,-10,80,2
doorslam,20.7479354687,21.6449354687,-20,-130,2
clearthroat,22.1998357074,22.8628357074,20,-20,2
keyboard,23.5221813338,25.4281813338,40,-170,1
pageturn,26.7768242437,27.8358242437,20,140,1
laughter,28.6353360594,31.3103568927,40,-180,1
keyboard,32.6757737622,35.2857737622,10,30,2
knock,35.8796406057,36.8296406057,30,-10,1
laughter,37.951118514,38.5260976807,-40,140,1
knock,39.8326220393,40.7066220393,0,-170,1
knock,41.6694123603,42.3914123603,10,150,1
doorslam,43.1848968306,43.5668968306,-20,70,2
phone,44.4859753025,45.8459753025,-20,-20,1
drawer,47.1534108002,48.0684316335,10,50,2
drawer,49.429382174,50.783382174,0,140,2
doorslam,52.0684958785,52.7284958785,-20,120,1
knock,53.7541306366,54.6281306366,0,-40,1
drawer,55.2494662846,56.164487118,-10,-30,2
drawer,57.4015974879,58.1035974879,40,170,1
