sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.705475685135,1.09447568513,-40,0,1
doorslam,2.11194922204,2.49394922204,20,-150,1
cough,3.4319442476,4.2319442476,-40,-30,1
cough,4.8418582169,5.6418582169,20,130,1
drawer,6.60555387629,7.52057470962,20,50,1
laughter,8.80018185458,11.4752026879,20,-120,2
pageturn,12.0912774861,13.1322774861,10,-90,2
pageturn,14.0834354711,15.1244354711,-20,-180,1
knock,16.1691581989,16.8911581989,-10,30,2
clearthroat,17.5067656201,18.3157656201,20,-10,1
clearthroat,19.7780028041,20.5870028041,0,0,2
keyboard,21.8480314394,23.1320314394,-20,-80,2
keysDrop,23.9698880692,24.0968880692,10,0,1
phone,24.6436495258,26.1736495258,20,170,2
keyboard,27.6540778359,28.9380778359,20,160,2
drawer,29.7790787044,30.4810787044,20,-170,1
cough,31.5208540074,32.3208540074,-40,-10,1
cough,33.6682122681,34.3302122681,10,-70,2
keysDrop,35.7068941915,35.8338941915,-20,20,2
drawer,36.8555183777,38.2095183777,-40,120,1
pageturn,39.2742592725,40.3332592725,-20,-50,2
speech,41.4859947919,44.2359947919,0,-60,2
clearthroat,44.9484562892,45.6874562892,-20,-60,1
pageturn,46.8847027753,47.9437027753,-40,50,1
clearthroat,48.6234809672,49.3624809672,20,-50,2
keysDrop,50.0492495407,50.4382495407,0,-140,2
drawer,51.0730283725,51.7750283725,40,-160,1
knock,52.3172930263,53.2672930263,-20,80,2
phone,54.6889320267,55.7289320267,-10,-100,2
laughter,57.1621195062,59.8371403395,-20,90,2
drawer,0.818845276498,2.1728452765,20,-20,1
pageturn,3.49975357571,4.55875357571,40,-70,1
cough,5.42100647297,6.40500647297,-20,90,2
keyboard,7.67387072804,8.95787072804,-10,20,2
knock,9.94651737721,10.8965173772,0,110,1
drawer,11.5038574165,12.8578574165,10,-20,1
clearthroat,13.4370796225,14.1760796225,40,130,1
speech,15.269037895,17.515037895,10,-150,1
pageturn,18.6087367706,19.6497367706,40,110,1
cough,20.7636873666,21.7476873666,20,-20,2
speech,22.717832968,24.486832968,40,-100,1
knock,25.4020983022,26.1240983022,10,-120,1
knock,27.4159459462,28.3659459462,-30,50,1
pageturn,29.1205355335,30.1795355335,-20,-10,2
keyboard,31.4722308084,33.3782308084,20,-160,2
phone,34.2939892345,37.5429892345,0,80,2
doorslam,38.947335103,39.527335103,0,150,2
clearthroat,40.0507878143,40.7897878143,-30,150,1
phone,42.1804090445,43.5404090445,0,-180,2
keysDrop,44.6694132358,45.0584132358,10,-100,2
cough,46.0167438378,47.3827438378,-10,-140,1
laughter,48.602051201,50.753051201,-10,-70,1
speech,51.4233165012,53.6693165012,-40,-180,1
speech,54.69785968,56.94385968,-20,40,2
