sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.644603341929,1.38360334193,-30,-140,1
knock,2.61002860841,3.22802860841,-20,20,2
doorslam,4.34037680953,4.92037680953,-20,-90,2
speech,6.24992588681,7.38192588681,30,100,1
cough,8.57481908738,9.94081908738,-20,-170,2
clearthroat,11.2771306288,11.9401306288,-10,170,1
pageturn,13.1742707055,14.2152707055,0,-170,1
doorslam,14.7499292783,15.1319292783,20,-110,2
speech,16.1684029943,18.4144029943,-40,-160,1
cough,19.8498527204,20.8338527204,20,130,2
doorslam,22.3157259288,22.8957259288,-40,160,1
cough,23.8534281423,24.8374281423,40,50,1
speech,25.7384964917,26.8704964917,-20,-50,2
laughter,27.5703678278,29.7213678278,20,-10,2
keyboard,30.6762654057,31.9602654057,-20,130,2
clearthroat,32.7859021331,33.4489021331,-10,-80,2
cough,34.0763349793,35.4423349793,-30,-110,1
knock,36.5014142084,37.3754142084,20,-80,2
knock,38.7010750051,39.6510750051,-10,80,2
speech,40.4892456548,42.2582456548,-40,-140,1
clearthroat,43.4612237564,44.2702237564,0,-160,2
laughter,45.20758569,47.35858569,20,-50,1
keysDrop,48.0866091207,48.4756091207,20,170,1
keyboard,49.3766005515,51.9866005515,0,100,1
drawer,52.9077450104,53.6097450104,-10,20,1
clearthroat,54.9534992477,55.7624992477,-10,60,1
drawer,56.9029499398,57.8179707731,0,-100,2
speech,58.4277627196,59.5597627196,-10,-140,2
clearthroat,0.892558136119,1.32155813612,10,-60,1
knock,2.52755080717,3.40155080717,0,90,2
knock,4.2394889117,4.8574889117,10,-20,1
keyboard,5.39713199166,8.00713199166,-20,-90,2
keyboard,8.94498939645,11.2679893964,-40,-20,1
keyboard,12.4332005421,14.7562005421,-10,-10,2
clearthroat,15.7922967946,16.2212967946,20,0,2
cough,17.4865823308,18.4705823308,-20,0,2
keysDrop,19.6372053907,20.0262053907,20,-60,2
drawer,20.8474984182,21.7625192515,20,90,2
clearthroat,22.2850717454,22.9480717454,0,-30,2
keyboard,23.9745618414,26.2975618414,20,-140,2
drawer,27.2165761312,28.1315969646,0,-40,2
pageturn,29.4263160852,30.0293160852,10,70,2
clearthroat,30.6947924952,31.4337924952,-10,150,2
laughter,32.8988469919,35.0498469919,10,70,1
clearthroat,36.3371392836,37.0761392836,0,150,2
drawer,37.9853581095,39.3393581095,-10,-10,1
knock,39.9443177556,40.8183177556,10,0,1
drawer,41.6603929644,42.5754137977,10,20,2
knock,44.0296744491,44.9796744491,10,-90,2
doorslam,45.5670583643,45.9490583643,20,120,2
pageturn,47.1727550924,48.2137550924,-20,170,2
clearthroat,49.1809039808,49.9199039808,-20,-120,1
laughter,51.0908577804,53.7658786137,10,-10,2
laughter,55.1989732979,57.3499732979,20,40,2
