sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.925336049422,3.24833604942,10,-70,1
pageturn,4.02174121261,5.08074121261,-10,-40,2
knock,5.89523901936,6.76923901936,0,150,2
knock,7.31966379486,8.04166379486,20,-50,2
cough,9.48026348732,10.1422634873,-20,170,2
laughter,10.7479555385,12.4139555385,20,-30,2
clearthroat,13.5708103482,13.9998103482,-20,70,2
drawer,15.0898243622,16.8898243622,-10,80,1
drawer,18.0060337072,19.3600337072,20,20,2
phone,20.1157607905,21.4757607905,30,90,1
keyboard,22.6609393598,25.2709393598,10,-150,1
doorslam,26.6514060801,27.3114060801,0,80,1
keyboard,27.8202111014,30.4302111014,30,-100,1
phone,31.1530730697,32.6830730697,10,0,1
speech,33.5117083191,35.7577083191,-40,30,1
doorslam,36.9317017187,37.5117017187,-40,0,1
clearthroat,38.3915412461,39.0545412461,-30,100,1
laughter,40.2429437146,42.3939437146,-10,60,2
cough,43.8328122267,44.8168122267,40,80,1
drawer,45.4747325722,46.8287325722,0,130,2
knock,47.8199544767,48.4379544767,10,-40,2
laughter,49.4702042734,51.6212042734,0,90,1
keyboard,52.7473758362,54.0313758362,40,-40,1
cough,54.7713931458,55.5713931458,-20,140,1
keyboard,56.2365751016,58.1425751016,-30,20,1
keysDrop,58.6790638225,59.0680638225,0,-130,1
phone,0.877914875474,4.12691487547,-10,-100,1
cough,4.84411075706,5.50611075706,-20,20,1
keysDrop,6.60242967189,6.72942967189,-10,170,2
phone,7.2887004223,8.3287004223,0,160,2
speech,9.47211512921,10.6041151292,-10,-40,2
keysDrop,11.1521082268,11.5611082268,-20,140,1
keyboard,12.6855839649,14.5915839649,30,20,1
keysDrop,15.2490877903,15.5441086236,-20,30,1
laughter,16.8782667122,19.0292667122,10,70,2
keysDrop,20.2693365961,20.6583365961,20,160,1
pageturn,21.2011703147,22.2421703147,-20,80,1
doorslam,23.2974446465,23.6794446465,40,-160,1
doorslam,24.8081882636,25.4681882636,0,50,1
cough,26.4205390189,27.7865390189,10,150,1
pageturn,29.2647694724,29.8677694724,0,-170,2
pageturn,30.5993528834,31.2023528834,20,-70,2
knock,31.9748235996,32.9248235996,10,60,2
knock,33.9692152265,34.6912152265,10,-90,1
speech,35.7050968076,37.4740968076,10,-30,1
knock,38.1749599095,39.1249599095,0,-150,2
pageturn,39.7575111627,40.8165111627,30,0,1
knock,41.5995473983,42.3215473983,0,140,1
pageturn,43.8000313223,44.8590313223,30,-110,1
drawer,46.1418676364,47.4958676364,10,-50,2
knock,48.8333345216,49.7833345216,20,-70,1
keysDrop,50.6697244861,51.0787244861,-20,160,1
doorslam,52.3697335108,53.2667335108,0,10,2
clearthroat,54.5553309875,55.2943309875,30,-40,1
clearthroat,56.6838427192,57.1128427192,10,90,2
cough,57.8279353876,58.6279353876,10,-90,2
