sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.949367695241,2.37236769524,20,70,1
keyboard,3.20108155985,5.81108155985,-20,-150,2
doorslam,7.23665066074,7.89665066074,10,80,2
clearthroat,8.91151894377,9.65051894377,20,-120,1
knock,10.6220708861,11.2400708861,-40,-60,1
clearthroat,11.8840429421,12.5470429421,20,120,2
keysDrop,14.0042987349,14.2993195683,-10,110,2
knock,15.0634460552,15.9374460552,20,-150,2
drawer,16.6588345534,18.4588345534,-40,120,1
keysDrop,19.4095685805,19.8185685805,0,30,1
keyboard,21.3030018564,22.5870018564,-20,20,2
keysDrop,23.5072192913,23.9162192913,0,100,1
clearthroat,25.0441410698,25.7071410698,10,10,2
drawer,26.9615978921,28.7615978921,0,140,2
keysDrop,29.3829335916,29.5099335916,10,140,2
phone,30.0230409767,31.5530409767,0,150,1
drawer,32.1879956435,33.5419956435,0,90,2
keysDrop,34.1018145561,34.3968353895,0,30,2
doorslam,34.945796417,35.327796417,0,20,2
phone,36.3604875951,37.8904875951,-20,-100,2
doorslam,38.4953875778,39.0753875778,20,20,1
speech,40.2851712053,42.0541712053,0,70,2
keyboard,42.7362836932,45.0592836932,-20,-40,1
knock,45.5887265021,46.3107265021,0,120,2
knock,47.181854053,47.903854053,20,-100,2
doorslam,48.720776357,49.102776357,-20,120,2
keyboard,50.5261788641,52.8491788641,40,70,1
speech,54.2137255349,55.3457255349,0,-150,1
pageturn,56.6169615008,57.2199615008,-40,160,1
clearthroat,58.2410508193,58.9800508193,0,-120,2
