sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.705817088019,0.832817088019,20,90,2
keysDrop,1.92687301375,2.31587301375,-40,60,1
drawer,3.41093697303,4.76493697303,30,150,1
pageturn,6.04400613827,7.08500613827,-20,-90,1
doorslam,7.80849528281,8.70549528281,-20,-170,2
speech,10.1307535436,12.3767535436,0,120,2
speech,13.8296209667,14.9616209667,20,160,2
laughter,16.2871108178,17.9531108178,30,-20,1
pageturn,18.9191295831,20.3421295831,10,-90,2
cough,21.7969449859,23.1629449859,20,-40,2
clearthroat,24.3750514892,25.1140514892,40,100,1
pageturn,25.9692717952,27.0102717952,-20,-90,2
keysDrop,27.7391417151,28.1281417151,0,50,1
doorslam,28.8999509009,29.5599509009,-20,70,2
pageturn,31.0219418194,32.0809418194,20,-140,1
speech,33.1675134765,34.2995134765,-10,-40,1
clearthroat,34.9109840099,35.6499840099,-40,140,1
doorslam,36.583445052,36.965445052,10,-60,1
keyboard,38.3068381643,40.6298381643,-30,160,1
clearthroat,41.8183552182,42.2473552182,-20,10,1
speech,43.3613428168,44.4933428168,0,90,1
knock,45.9156119713,46.7896119713,20,-160,2
clearthroat,47.9009491908,48.6399491908,-10,-150,2
keysDrop,49.2819036773,49.6709036773,0,90,1
knock,51.059906949,51.677906949,0,-50,2
cough,52.2195772795,53.0195772795,-30,150,1
drawer,54.0767453695,54.7787453695,10,140,2
phone,55.654829854,57.014829854,30,-130,1
laughter,57.7635017768,59.9145017768,-40,30,1
pageturn,0.965837989308,2.38883798931,10,60,1
speech,3.71979560182,5.96579560182,0,-80,2
speech,6.89522869369,9.14122869369,40,130,1
phone,10.074805251,11.114805251,-20,-180,1
phone,12.4329419418,13.4729419418,-10,-30,1
pageturn,14.297362373,15.720362373,10,130,2
cough,16.6474281207,17.4474281207,-10,-150,1
phone,18.9171926049,19.9571926049,20,-150,2
keysDrop,21.1702237732,21.5792237732,20,-90,1
drawer,22.3949179241,23.7489179241,-30,-50,1
pageturn,24.7839866523,25.3869866523,-20,-30,1
speech,26.8258488629,29.0718488629,30,-130,1
keyboard,29.818652148,31.724652148,20,170,2
pageturn,32.3476746839,33.4066746839,-30,-110,1
phone,34.1722007073,37.4212007073,-20,-60,2
keysDrop,38.8355666213,39.2245666213,-40,-180,1
phone,39.8402027171,41.3702027171,10,-160,2
cough,42.257901383,43.057901383,0,0,2
drawer,43.7845066613,44.6995274946,20,170,2
drawer,45.4150139482,46.1170139482,-20,-80,1
phone,47.4725614194,50.7215614194,40,160,1
pageturn,51.8607981943,52.9197981943,-10,60,2
laughter,53.8629397855,56.0139397855,10,-90,2
