sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.811104168454,1.87010416845,20,-90,2
cough,2.62857086115,3.61257086115,10,-70,2
keyboard,4.44732908297,6.35332908297,-20,120,1
clearthroat,7.21308600114,8.02208600114,0,100,2
drawer,9.15665563564,9.85865563564,-10,-180,2
speech,11.2302349025,13.9802349025,-30,-120,1
drawer,15.215654247,17.015654247,-40,-30,1
doorslam,18.2725623216,19.1695623216,-20,140,2
laughter,19.7976892333,20.3726683999,10,0,2
keyboard,21.7511061106,24.0741061106,-20,-180,1
phone,24.8697335658,25.9097335658,0,120,1
laughter,26.5385017934,28.6895017934,0,140,2
knock,29.5766394664,30.5266394664,20,160,2
keysDrop,31.4395126509,31.7345334842,40,110,1
drawer,32.8747121643,34.6747121643,0,-110,2
keyboard,35.4414353648,36.7254353648,-10,-150,2
knock,37.8876071599,38.5056071599,-10,100,2
doorslam,39.5057330806,40.4027330806,20,170,2
doorslam,41.5515164972,42.4485164972,10,140,2
pageturn,43.1585249055,44.2175249055,20,50,2
drawer,45.5386976495,46.2406976495,0,170,2
speech,46.8854762538,49.1314762538,0,-120,2
doorslam,49.6811239458,50.5781239458,10,-120,2
clearthroat,51.4803693984,52.1433693984,-40,-10,1
phone,52.8525637101,56.1015637101,-20,100,2
keysDrop,56.7511193733,56.8781193733,20,80,2
