sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.537990908519,1.20099090852,20,-100,2
clearthroat,2.10466750732,2.53366750732,-20,-90,2
knock,3.26860647883,3.99060647883,-10,90,2
keysDrop,4.65109132677,5.06009132677,20,90,2
phone,6.3622387311,9.6112387311,-10,50,1
clearthroat,10.5973622433,11.4063622433,20,-180,1
cough,12.2903953797,13.6563953797,10,20,2
cough,15.0138753839,16.3798753839,-10,170,1
clearthroat,17.5245674687,17.9535674687,-40,60,1
clearthroat,19.2562909862,19.6852909862,-20,170,2
clearthroat,21.1344407537,21.8734407537,30,-10,1
laughter,23.2769914371,24.9429914371,30,-140,1
drawer,25.7160786738,26.4180786738,-30,20,1
keyboard,27.1593836123,29.4823836123,10,0,2
speech,30.9050357829,32.6740357829,20,-150,1
laughter,33.198064326,33.7730434927,10,-10,2
phone,34.5607465116,35.6007465116,30,0,1
speech,36.6252666079,39.3752666079,-10,140,2
clearthroat,40.4169796878,41.2259796878,20,120,1
cough,41.9197199864,42.9037199864,10,70,1
doorslam,43.7979437728,44.3779437728,10,20,2
keysDrop,45.4677792418,45.8767792418,-30,110,1
cough,46.6557475665,47.3177475665,20,0,2
doorslam,48.3003128488,48.8803128488,40,50,1
keyboard,50.1007753594,52.4237753594,20,-160,1
keysDrop,53.352365886,53.741365886,20,-180,2
phone,54.5254227717,55.8854227717,10,-20,2
cough,57.2285658783,57.8905658783,0,-160,2
doorslam,58.6584560193,59.5554560193,20,140,2
speech,0.884778790072,2.01677879007,20,170,1
keyboard,2.70949405961,5.31949405961,20,60,1
keyboard,6.19145967309,8.80145967309,-10,150,1
keyboard,9.33679878075,11.2427987808,10,10,1
keysDrop,12.4288166528,12.8378166528,-10,30,2
speech,13.8401446749,16.5901446749,20,-70,1
pageturn,17.2822767217,18.3232767217,30,50,1
clearthroat,19.1229218861,19.9319218861,-10,-180,2
clearthroat,20.6113285336,21.3503285336,10,20,2
keysDrop,22.8456760756,23.2346760756,0,0,2
speech,24.3404178984,26.1094178984,0,100,1
knock,27.3229574209,28.1969574209,-20,0,1
cough,28.953237028,29.615237028,-10,120,1
laughter,30.3842760318,33.0592968651,-10,120,2
speech,34.4723837569,35.6043837569,30,110,1
doorslam,36.7515207456,37.1335207456,-20,60,2
speech,37.6375300456,39.8835300456,20,150,2
keyboard,40.9075379362,43.2305379362,20,0,2
cough,44.3719247803,45.0339247803,-30,-20,1
pageturn,46.2361883028,47.2951883028,-30,70,1
doorslam,48.5284174459,48.9104174459,-10,90,2
speech,49.9244940155,51.0564940155,30,-70,1
laughter,52.4010131612,54.0670131612,-10,100,1
doorslam,54.9981337294,55.6581337294,10,-50,1
keyboard,56.3093096276,57.5933096276,10,140,2
pageturn,58.3708280303,58.9738280303,-10,-170,2
