sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.610719960149,1.31271996015,0,10,1
clearthroat,2.17383938537,2.60283938537,10,70,2
laughter,3.38532746059,3.96030662726,20,-10,2
laughter,4.95457480778,7.10557480778,20,-170,1
keysDrop,8.47549025249,8.77051108582,-10,150,1
speech,9.80904286173,12.5590428617,40,140,1
clearthroat,13.5796413629,14.3186413629,10,-140,2
drawer,15.2299057093,16.5839057093,30,-100,1
clearthroat,17.2649767731,17.9279767731,0,80,2
speech,18.5304315113,20.7764315113,10,160,2
drawer,21.4763310871,22.1783310871,-10,-140,2
speech,22.6887286924,23.8207286924,-40,-60,1
clearthroat,24.8783461773,25.6873461773,20,-10,2
laughter,26.9800527931,27.5550319598,-20,-20,2
doorslam,28.056470209,28.438470209,-10,-60,2
phone,29.3191518558,30.8491518558,-20,120,1
keysDrop,32.0443122118,32.1713122118,-20,150,2
phone,33.012764517,36.261764517,-10,130,2
keyboard,37.2035405577,39.1095405577,-20,130,1
clearthroat,39.9167897717,40.6557897717,20,140,1
cough,41.8649668775,42.6649668775,-40,160,1
pageturn,43.6161022365,44.2191022365,-10,-110,2
knock,45.2498220194,46.1998220194,20,-180,1
knock,47.5868859556,48.4608859556,20,90,2
laughter,48.9772010135,51.6522218468,-10,-130,2
doorslam,53.0571685069,53.9541685069,-30,-10,1
cough,54.5341641894,55.3341641894,-10,70,2
pageturn,55.9730585884,57.0320585884,0,50,1
drawer,58.0306314436,58.945652277,20,-70,2
drawer,59.4643755132,60.3793963466,-30,40,1
knock,0.442321039259,1.16432103926,20,70,2
phone,1.74123700729,4.99023700729,20,160,2
pageturn,5.62373754765,6.66473754765,-30,-120,1
knock,7.8581622662,8.8081622662,40,-10,1
laughter,9.52135610382,11.1873561038,10,-120,1
keysDrop,12.2493016698,12.5443225031,0,-150,2
cough,13.7841939401,14.4461939401,10,-60,2
phone,15.3852582192,18.6342582192,-20,110,2
speech,20.1331615684,22.3791615684,40,-140,1
phone,23.4935270921,24.8535270921,0,40,2
clearthroat,26.1986698978,26.8616698978,20,70,2
keysDrop,27.6985171009,28.1075171009,-10,-90,2
laughter,28.771838143,30.437838143,-10,140,2
phone,31.882334233,32.922334233,-20,110,2
doorslam,34.3612062369,35.2582062369,-20,-130,2
keysDrop,36.149618079,36.276618079,10,-70,2
doorslam,36.9378084279,37.5978084279,-30,-130,1
drawer,38.3552568386,39.7092568386,-10,-10,2
cough,41.0699531334,41.8699531334,10,-110,2
pageturn,42.5207898449,43.5617898449,10,70,1
doorslam,44.8265999615,45.4065999615,-20,-120,2
doorslam,46.1482023209,46.5302023209,-30,-140,1
cough,47.8340933445,48.8180933445,20,170,2
drawer,50.0075078703,50.7095078703,20,-130,2
clearthroat,51.2137533132,51.8767533132,20,60,2
keyboard,52.5338816312,53.8178816312,10,120,2
knock,55.0518621201,56.0018621201,-20,-70,2
keyboard,57.4126056518,58.6966056518,10,90,1
