sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.909714150971,1.78371415097,-10,-80,1
cough,2.8361826483,3.4981826483,40,150,1
doorslam,4.16362884711,5.06062884711,-30,150,1
drawer,5.97897677019,7.33297677019,0,-20,2
knock,7.97454108768,8.84854108768,20,-140,2
doorslam,9.42204563101,9.80404563101,-10,-30,2
drawer,11.0629698104,11.7649698104,-10,-150,1
doorslam,13.2457436595,13.6277436595,0,-120,2
doorslam,14.5895889273,15.2495889273,-20,-120,2
laughter,15.9221219611,16.4971011277,0,-110,1
doorslam,17.566826344,18.463826344,20,-140,1
keysDrop,19.0205267425,19.4295267425,0,-30,1
speech,20.2727081786,21.4047081786,10,-30,1
laughter,21.9383373802,24.0893373802,-30,60,1
cough,24.6226431958,25.4226431958,-10,-80,2
speech,26.6689295073,29.4189295073,20,80,2
keyboard,30.0331753624,31.9391753624,-20,-140,2
cough,32.641366531,33.625366531,-20,110,2
phone,34.6270707365,35.9870707365,10,-80,1
keysDrop,36.786785944,37.0818067773,30,-100,1
laughter,38.5129541377,40.1789541377,-10,50,2
keysDrop,41.3653394919,41.7543394919,-10,-110,2
keysDrop,43.0497113961,43.4587113961,-10,140,1
knock,44.183678561,45.057678561,-10,-170,2
clearthroat,46.2896428479,46.7186428479,20,-50,2
speech,48.0645376211,49.1965376211,20,-160,2
doorslam,50.5413297145,50.9233297145,-10,120,1
pageturn,51.885568073,52.488568073,20,20,2
knock,53.2257682387,53.9477682387,-10,-90,2
clearthroat,54.5767935864,55.0057935864,-20,100,1
phone,56.3422865962,57.8722865962,-10,-150,1
clearthroat,58.9808873184,59.4098873184,-40,110,1
cough,0.00564349045056,0.989643490451,-10,170,2
drawer,1.63355792912,2.54857876245,-20,-100,2
speech,3.41259277447,5.65859277447,0,110,2
doorslam,6.44287963669,7.02287963669,10,170,1
cough,8.0367004393,8.6987004393,20,-70,1
pageturn,9.62156573559,11.0445657356,20,-130,1
doorslam,11.6703560986,12.3303560986,30,-170,1
phone,13.6485186988,14.6885186988,40,20,1
doorslam,15.962261182,16.344261182,40,-50,1
cough,17.4988961085,18.4828961085,-40,-130,1
laughter,19.4244920491,21.0904920491,10,20,2
laughter,22.2434929273,23.9094929273,-20,30,2
keyboard,25.1990538244,26.4830538244,0,30,1
drawer,27.1651570718,27.8671570718,40,120,1
keysDrop,29.3624840282,29.7714840282,10,-100,1
cough,30.9317218739,32.2977218739,-30,-10,1
pageturn,33.685078287,34.288078287,-10,-160,2
drawer,34.7907060217,35.4927060217,20,-160,1
cough,36.7402559806,38.1062559806,30,90,1
phone,38.7256179098,39.7656179098,10,-10,1
phone,40.6841302771,43.9331302771,-40,-90,1
keysDrop,45.1775683263,45.5665683263,-20,0,2
laughter,46.1045096177,48.2555096177,-40,60,1
keyboard,49.3048893699,51.9148893699,-10,-90,2
laughter,53.3906786758,56.0656995091,-30,-10,1
