sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.41810585189,3.02810585189,10,-140,1
keyboard,3.99093444427,5.89693444427,-20,140,2
pageturn,6.59889160122,7.20189160122,-10,150,2
speech,7.81601931928,10.0620193193,0,70,2
cough,11.2373009428,12.2213009428,-30,-60,1
keyboard,13.6283245685,14.9123245685,0,-30,2
phone,16.1514216398,19.4004216398,20,40,2
keysDrop,20.5254950307,20.9344950307,20,170,1
knock,21.8951305562,22.7691305562,10,-20,2
cough,24.2499551933,25.0499551933,10,-90,1
drawer,26.3003060238,27.6543060238,10,-110,2
keysDrop,28.7057008033,29.0007216366,-40,130,1
keyboard,30.0249333087,32.3479333087,40,-120,1
phone,33.3245486594,34.3645486594,40,-50,1
pageturn,35.4972302501,36.9202302501,10,120,2
doorslam,38.0699182623,38.7299182623,-40,-150,1
phone,40.0383110754,41.5683110754,20,120,2
drawer,42.2908908716,42.9928908716,-20,170,1
laughter,43.9818655989,46.6568864323,-10,-40,2
keyboard,47.6225260122,49.5285260122,20,-160,1
speech,50.1426141398,52.3886141398,-20,60,1
clearthroat,53.6196781111,54.0486781111,-20,-60,2
doorslam,54.8700918692,55.5300918692,-20,120,1
knock,56.4944535172,57.4444535172,0,20,1
keysDrop,58.5171352705,58.6441352705,20,100,2
