sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.636232707514,1.23923270751,10,100,2
pageturn,2.24931615419,2.85231615419,10,-60,2
knock,3.83437803733,4.70837803733,30,-120,1
phone,6.07692150236,7.60692150236,-10,-100,2
pageturn,8.29792398791,9.72092398791,10,130,1
drawer,10.29298153,10.99498153,10,-130,1
doorslam,12.4092125427,13.0692125427,20,-120,2
knock,14.136514402,15.086514402,10,40,1
keysDrop,16.1245478351,16.5335478351,0,120,2
phone,17.5063737531,18.8663737531,40,-160,1
keyboard,19.5774846588,21.9004846588,-10,170,1
laughter,23.0723887205,25.7474095539,20,40,1
doorslam,27.0351161954,27.9321161954,-40,20,1
phone,29.4244594311,32.6734594311,20,-40,1
keysDrop,33.3763107352,33.7653107352,0,40,1
knock,34.9025620845,35.7765620845,30,60,1
speech,36.714812932,37.846812932,20,-100,2
keyboard,38.6787225015,41.0017225015,30,70,1
speech,41.6554864697,43.9014864697,10,-110,1
laughter,44.522330448,46.673330448,0,-140,1
laughter,47.5643117852,49.7153117852,-20,40,1
knock,50.3013645038,51.1753645038,-10,80,2
drawer,51.7202284234,53.5202284234,0,-50,2
doorslam,54.1013104197,54.7613104197,-20,-100,1
pageturn,55.8106568005,56.8516568005,-40,-40,1
clearthroat,57.7174928285,58.4564928285,20,-60,1
